updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-29 00:00:00,1969-12-28 23:00:00,200,100,127,155,101,99,99,186
1969-12-29 00:00:00,1969-12-28 23:00:00,198,134,188,195,100,100,101,119
1969-12-29 00:00:00,1969-12-28 23:00:00,169,196,185,146,99,99,101,166
1969-12-29 00:00:00,1969-12-28 23:00:00,169,143,105,131,100,100,100,121
1969-12-29 00:00:00,1969-12-28 23:00:00,146,146,126,122,101,101,99,171
1969-12-29 00:00:00,1969-12-28 23:00:00,103,175,127,146,99,100,99,101
1969-12-29 00:00:00,1969-12-28 23:00:00,140,192,167,181,101,100,99,146
1969-12-29 00:00:00,1969-12-28 23:00:00,134,122,174,0,100,100,99,128
1969-12-29 00:00:00,1969-12-28 23:00:00,194,193,166,180,101,99,100,140
1969-12-29 00:00:00,1969-12-28 23:00:00,182,148,122,115,101,99,101,178
1969-12-29 00:00:00,1969-12-28 23:00:00,119,195,100,0,100,101,101,106
1969-12-29 00:00:00,1969-12-28 23:00:00,181,189,133,0,99,101,99,143
1969-12-29 00:00:00,1969-12-28 23:00:00,102,152,169,195,101,101,99,188
1969-12-29 00:00:00,1969-12-28 23:00:00,191,182,185,0,100,101,101,147
1969-12-29 00:00:00,1969-12-28 23:00:00,115,123,175,191,101,101,99,119
1969-12-29 00:00:00,1969-12-28 23:00:00,152,153,199,187,101,99,101,164
1969-12-29 00:00:00,1969-12-28 23:00:00,151,121,152,101,100,101,101,177
1969-12-29 00:00:00,1969-12-28 23:00:00,117,165,121,142,100,101,99,184
1969-12-29 00:00:00,1969-12-28 23:00:00,172,130,135,167,99,100,99,164
1969-12-29 00:00:00,1969-12-28 23:00:00,139,151,180,107,100,101,99,157
1969-12-29 00:00:00,1969-12-28 23:00:00,119,177,199,162,100,101,100,107
1969-12-29 00:00:00,1969-12-28 23:00:00,109,122,185,0,100,99,99,150
1969-12-29 00:00:00,1969-12-28 23:00:00,102,186,155,143,101,101,101,167
1969-12-29 00:00:00,1969-12-28 23:00:00,165,193,191,100,101,100,101,183
1969-12-29 00:00:00,1969-12-28 23:00:00,135,119,192,109,101,99,99,132
1969-12-29 00:00:00,1969-12-28 23:00:00,108,101,141,162,99,101,101,109
1969-12-29 00:00:00,1969-12-28 23:00:00,121,127,181,152,99,101,100,146
1969-12-29 00:00:00,1969-12-28 23:00:00,116,157,195,155,99,99,100,183
1969-12-29 00:00:00,1969-12-28 23:00:00,142,103,186,163,99,101,99,100
1969-12-29 00:00:00,1969-12-28 23:00:00,171,167,189,175,101,101,99,137
1969-12-29 00:00:00,1969-12-28 23:00:00,190,184,137,161,101,99,101,188
1969-12-29 00:00:00,1969-12-28 23:00:00,173,179,119,125,100,99,100,133
1969-12-29 00:00:00,1969-12-28 23:00:00,130,166,152,0,99,101,99,120
1969-12-29 00:00:00,1969-12-28 23:00:00,123,141,152,137,101,101,99,151
1969-12-29 00:00:00,1969-12-28 23:00:00,167,135,127,109,101,100,100,104
1969-12-29 00:00:00,1969-12-28 23:00:00,150,183,109,0,101,100,100,114
1969-12-29 00:00:00,1969-12-28 23:00:00,100,145,143,0,100,101,100,182
1969-12-29 00:00:00,1969-12-28 23:00:00,198,142,162,118,101,100,99,142
1969-12-29 00:00:00,1969-12-28 23:00:00,155,147,180,108,101,99,99,121
1969-12-29 00:00:00,1969-12-28 23:00:00,186,169,112,0,100,99,99,154
1969-12-29 00:00:00,1969-12-28 23:00:00,163,124,192,124,101,99,99,122
1969-12-29 00:00:00,1969-12-28 23:00:00,195,122,138,197,99,100,99,196
1969-12-29 00:00:00,1969-12-28 23:00:00,169,115,113,0,99,101,100,112
1969-12-29 00:00:00,1969-12-28 23:00:00,188,163,175,0,100,99,100,178
1969-12-29 00:00:00,1969-12-28 23:00:00,147,195,181,189,99,101,100,171
1969-12-29 00:00:00,1969-12-28 23:00:00,156,197,102,0,101,101,101,168
1969-12-29 00:00:00,1969-12-28 23:00:00,175,162,159,177,100,101,100,160
1969-12-29 00:00:00,1969-12-28 23:00:00,146,198,106,142,100,100,100,189
1969-12-29 00:00:00,1969-12-28 23:00:00,129,181,177,116,100,100,100,100
1969-12-29 00:00:00,1969-12-28 23:00:00,124,149,127,143,99,99,100,125
1969-12-29 00:00:00,1969-12-28 23:00:00,171,133,140,114,99,100,99,160
1969-12-29 00:00:00,1969-12-28 23:00:00,183,107,182,173,100,100,101,125
1969-12-29 00:00:00,1969-12-28 23:00:00,122,181,139,119,99,100,100,173
1969-12-29 00:00:00,1969-12-28 23:00:00,101,168,120,0,99,99,100,119
1969-12-29 00:00:00,1969-12-28 23:00:00,175,126,173,115,100,100,99,157
1969-12-29 00:00:00,1969-12-28 23:00:00,152,105,121,100,101,100,99,195
1969-12-29 00:00:00,1969-12-28 23:00:00,102,150,194,199,99,101,99,163
1969-12-29 00:00:00,1969-12-28 23:00:00,158,169,108,102,99,101,99,132
1969-12-29 00:00:00,1969-12-28 23:00:00,146,197,109,181,101,99,100,169
1969-12-29 00:00:00,1969-12-28 23:00:00,153,161,187,148,100,99,101,129
1969-12-29 00:00:00,1969-12-28 23:00:00,116,189,145,121,101,99,101,167
1969-12-29 00:00:00,1969-12-28 23:00:00,175,200,117,184,100,99,101,105
1969-12-29 00:00:00,1969-12-28 23:00:00,150,100,128,182,101,100,101,120
1969-12-29 00:00:00,1969-12-28 23:00:00,140,170,127,115,101,99,100,129
1969-12-29 00:00:00,1969-12-28 23:00:00,117,106,176,171,99,101,101,159
1969-12-29 00:00:00,1969-12-28 23:00:00,110,132,167,184,100,101,101,152
1969-12-29 00:00:00,1969-12-28 23:00:00,154,102,154,0,99,100,101,103
1969-12-29 00:00:00,1969-12-28 23:00:00,143,151,164,148,99,101,100,160
1969-12-29 00:00:00,1969-12-28 23:00:00,139,120,126,100,100,100,100,187
1969-12-28 00:00:00,1969-12-27 23:00:00,185,152,0,195,101,100,99,187
1969-12-28 00:00:00,1969-12-27 23:00:00,179,160,0,143,99,101,100,145
1969-12-28 00:00:00,1969-12-27 23:00:00,123,109,0,121,101,100,101,146
1969-12-28 00:00:00,1969-12-27 23:00:00,115,119,0,177,99,99,101,161
1969-12-28 00:00:00,1969-12-27 23:00:00,114,105,0,181,100,99,101,132
1969-12-28 00:00:00,1969-12-27 23:00:00,110,163,0,149,99,101,99,143
1969-12-28 00:00:00,1969-12-27 23:00:00,127,187,188,118,100,99,101,105
1969-12-28 00:00:00,1969-12-27 23:00:00,106,137,151,101,100,100,101,163
1969-12-28 00:00:00,1969-12-27 23:00:00,112,175,150,169,100,99,100,153
1969-12-28 00:00:00,1969-12-27 23:00:00,190,157,104,129,101,101,99,127
1969-12-28 00:00:00,1969-12-27 23:00:00,117,137,189,154,100,100,100,164
1969-12-28 00:00:00,1969-12-27 23:00:00,110,159,174,136,101,101,101,140
1969-12-28 00:00:00,1969-12-27 23:00:00,133,144,180,166,100,101,101,198
1969-12-28 00:00:00,1969-12-27 23:00:00,119,192,142,111,100,99,101,108
1969-12-28 00:00:00,1969-12-27 23:00:00,117,135,157,171,100,100,101,146
1969-12-28 00:00:00,1969-12-27 23:00:00,167,149,156,0,101,99,100,167
1969-12-28 00:00:00,1969-12-27 23:00:00,109,112,136,0,101,99,99,144
1969-12-28 00:00:00,1969-12-27 23:00:00,115,165,135,0,100,99,100,199
1969-12-28 00:00:00,1969-12-27 23:00:00,189,104,180,160,101,101,100,193
1969-12-28 00:00:00,1969-12-27 23:00:00,171,156,166,155,101,101,100,128
1969-12-28 00:00:00,1969-12-27 23:00:00,180,144,141,162,99,101,100,176
1969-12-28 00:00:00,1969-12-27 23:00:00,197,129,125,125,99,101,99,153
1969-12-28 00:00:00,1969-12-27 23:00:00,158,153,103,169,99,100,101,196
1969-12-28 00:00:00,1969-12-27 23:00:00,122,178,139,0,99,100,101,190
1969-12-28 00:00:00,1969-12-27 23:00:00,170,183,185,127,100,100,101,179
1969-12-28 00:00:00,1969-12-27 23:00:00,113,152,117,128,101,99,101,125
1969-12-28 00:00:00,1969-12-27 23:00:00,187,111,120,102,101,100,100,108
1969-12-28 00:00:00,1969-12-27 23:00:00,133,145,116,129,99,101,100,113
1969-12-28 00:00:00,1969-12-27 23:00:00,178,135,110,0,101,99,99,155
1969-12-28 00:00:00,1969-12-27 23:00:00,125,132,165,126,100,100,99,161
1969-12-28 00:00:00,1969-12-27 23:00:00,106,195,190,119,101,100,101,192
1969-12-28 00:00:00,1969-12-27 23:00:00,131,187,131,189,100,99,99,131
1969-12-28 00:00:00,1969-12-27 23:00:00,176,101,186,120,101,100,100,186
1969-12-28 00:00:00,1969-12-27 23:00:00,111,138,155,115,99,101,99,149
1969-12-28 00:00:00,1969-12-27 23:00:00,120,114,153,172,100,101,100,140
1969-12-28 00:00:00,1969-12-27 23:00:00,183,150,129,197,99,101,99,181
1969-12-28 00:00:00,1969-12-27 23:00:00,126,193,136,119,100,100,100,122
1969-12-28 00:00:00,1969-12-27 23:00:00,135,101,103,161,99,101,100,162
1969-12-28 00:00:00,1969-12-27 23:00:00,127,192,184,172,100,99,100,103
1969-12-28 00:00:00,1969-12-27 23:00:00,159,179,143,0,100,99,101,159
1969-12-28 00:00:00,1969-12-27 23:00:00,106,187,173,121,101,99,101,101
1969-12-28 00:00:00,1969-12-27 23:00:00,158,161,124,171,100,101,100,181
1969-12-28 00:00:00,1969-12-27 23:00:00,160,161,188,159,100,99,99,166
1969-12-28 00:00:00,1969-12-27 23:00:00,171,152,185,171,99,101,101,152
1969-12-28 00:00:00,1969-12-27 23:00:00,142,109,147,0,101,100,101,176
1969-12-28 00:00:00,1969-12-27 23:00:00,197,131,144,0,101,101,99,178
1969-12-28 00:00:00,1969-12-27 23:00:00,159,196,199,0,99,100,100,159
1969-12-28 00:00:00,1969-12-27 23:00:00,152,181,154,137,100,100,101,181
1969-12-28 00:00:00,1969-12-27 23:00:00,122,163,159,0,101,99,99,132
1969-12-28 00:00:00,1969-12-27 23:00:00,134,139,187,169,100,100,100,143
1969-12-28 00:00:00,1969-12-27 23:00:00,185,181,111,122,100,100,100,181
1969-12-28 00:00:00,1969-12-27 23:00:00,113,118,174,179,99,99,101,179
1969-12-28 00:00:00,1969-12-27 23:00:00,172,175,169,112,100,101,100,188
1969-12-28 00:00:00,1969-12-27 23:00:00,122,177,118,161,99,101,100,100
1969-12-28 00:00:00,1969-12-27 23:00:00,192,136,115,153,101,101,100,113
1969-12-28 00:00:00,1969-12-27 23:00:00,142,108,157,0,99,99,100,178
1969-12-28 00:00:00,1969-12-27 23:00:00,196,149,188,154,101,100,100,102
1969-12-28 00:00:00,1969-12-27 23:00:00,165,196,139,108,99,99,101,191
1969-12-28 00:00:00,1969-12-27 23:00:00,155,163,121,200,99,99,100,155
1969-12-28 00:00:00,1969-12-27 23:00:00,143,137,167,165,100,101,100,180
1969-12-28 00:00:00,1969-12-27 23:00:00,151,143,169,0,101,100,101,149
1969-12-28 00:00:00,1969-12-27 23:00:00,150,171,136,120,100,99,101,147
1969-12-28 00:00:00,1969-12-27 23:00:00,149,121,120,138,100,99,100,197
1969-12-28 00:00:00,1969-12-27 23:00:00,189,187,146,188,101,101,99,141
1969-12-28 00:00:00,1969-12-27 23:00:00,116,140,159,175,99,100,100,185
1969-12-28 00:00:00,1969-12-27 23:00:00,121,142,173,142,101,99,101,111
1969-12-28 00:00:00,1969-12-27 23:00:00,197,132,126,0,101,101,100,149
1969-12-28 00:00:00,1969-12-27 23:00:00,172,128,138,0,100,100,101,118
1969-12-28 00:00:00,1969-12-27 23:00:00,159,173,162,188,99,100,99,178
1969-12-28 00:00:00,1969-12-27 23:00:00,170,187,152,123,100,101,100,122
1969-12-28 00:00:00,1969-12-27 23:00:00,175,111,142,199,99,100,100,138
1969-12-28 00:00:00,1969-12-27 23:00:00,140,158,131,132,100,99,100,145
1969-12-28 00:00:00,1969-12-27 23:00:00,109,126,113,104,99,99,101,114
1969-12-28 00:00:00,1969-12-27 23:00:00,107,101,160,0,100,99,99,129
1969-12-28 00:00:00,1969-12-27 23:00:00,109,114,125,197,100,100,100,160
1969-12-28 00:00:00,1969-12-27 23:00:00,108,109,191,128,101,99,99,133
1969-12-28 00:00:00,1969-12-27 23:00:00,119,171,156,0,99,101,100,183
1969-12-28 00:00:00,1969-12-27 23:00:00,148,131,129,0,100,100,99,102
1969-12-28 00:00:00,1969-12-27 23:00:00,147,118,146,119,99,101,101,150
1969-12-28 00:00:00,1969-12-27 23:00:00,142,110,143,183,101,100,99,165
1969-12-28 00:00:00,1969-12-27 23:00:00,107,153,183,0,100,101,101,198
1969-12-28 00:00:00,1969-12-27 23:00:00,113,149,171,153,99,101,99,168
1969-12-28 00:00:00,1969-12-27 23:00:00,144,185,147,193,99,99,101,137
1969-12-28 00:00:00,1969-12-27 23:00:00,104,152,119,180,101,101,101,167
1969-12-28 00:00:00,1969-12-27 23:00:00,117,199,133,104,100,99,100,191
1969-12-28 00:00:00,1969-12-27 23:00:00,113,139,177,133,100,99,100,173
1969-12-28 00:00:00,1969-12-27 23:00:00,158,140,129,131,100,100,101,142
1969-12-28 00:00:00,1969-12-27 23:00:00,116,147,123,143,100,99,101,165
1969-12-28 00:00:00,1969-12-27 23:00:00,137,162,187,100,100,101,99,114
1969-12-28 00:00:00,1969-12-27 23:00:00,159,150,126,155,101,100,99,170
1969-12-28 00:00:00,1969-12-27 23:00:00,184,183,108,108,100,101,100,161
1969-12-28 00:00:00,1969-12-27 23:00:00,118,170,133,0,99,101,100,166
1969-12-28 00:00:00,1969-12-27 23:00:00,146,142,197,126,99,99,99,172
1969-12-28 00:00:00,1969-12-27 23:00:00,170,126,151,156,100,99,99,143
1969-12-28 00:00:00,1969-12-27 23:00:00,165,176,138,144,99,100,99,173
1969-12-28 00:00:00,1969-12-27 23:00:00,108,110,159,178,100,101,101,126
1969-12-28 00:00:00,1969-12-27 23:00:00,167,122,124,190,101,100,99,144
1969-12-28 00:00:00,1969-12-27 23:00:00,177,194,194,145,100,100,99,162
1969-12-28 00:00:00,1969-12-27 23:00:00,143,168,138,156,99,99,101,197
1969-12-28 00:00:00,1969-12-27 23:00:00,162,167,170,0,99,99,101,103
1969-12-28 00:00:00,1969-12-27 23:00:00,190,176,101,185,100,99,99,163
1969-12-28 00:00:00,1969-12-27 23:00:00,107,148,109,157,101,100,99,171
1969-12-28 00:00:00,1969-12-27 23:00:00,188,122,182,0,100,100,100,161
1969-12-28 00:00:00,1969-12-27 23:00:00,179,130,190,150,100,100,99,114
1969-12-28 00:00:00,1969-12-27 23:00:00,186,163,175,153,99,100,101,192
1969-12-28 00:00:00,1969-12-27 23:00:00,156,155,148,188,99,100,100,113
1969-12-28 00:00:00,1969-12-27 23:00:00,166,158,115,118,99,99,100,168
1969-12-28 00:00:00,1969-12-27 23:00:00,165,129,162,170,100,100,100,140
1969-12-28 00:00:00,1969-12-27 23:00:00,175,148,110,172,99,99,99,163
1969-12-28 00:00:00,1969-12-27 23:00:00,176,131,138,154,100,100,101,188
1969-12-28 00:00:00,1969-12-27 23:00:00,167,141,114,165,100,99,99,149
1969-12-28 00:00:00,1969-12-27 23:00:00,128,153,120,0,99,100,101,150
1969-12-28 00:00:00,1969-12-27 23:00:00,178,125,112,0,100,100,99,140
1969-12-28 00:00:00,1969-12-27 23:00:00,143,144,153,148,101,99,100,161
1969-12-28 00:00:00,1969-12-27 23:00:00,190,173,186,132,99,101,99,126
1969-12-28 00:00:00,1969-12-27 23:00:00,131,153,158,0,99,100,99,189
1969-12-28 00:00:00,1969-12-27 23:00:00,125,163,150,0,99,99,100,123
1969-12-28 00:00:00,1969-12-27 23:00:00,124,180,127,0,101,99,100,189
1969-12-28 00:00:00,1969-12-27 23:00:00,122,175,159,0,99,99,99,198
1969-12-28 00:00:00,1969-12-27 23:00:00,185,130,165,138,101,99,99,160
1969-12-28 00:00:00,1969-12-27 23:00:00,125,151,108,0,99,101,99,114
1969-12-28 00:00:00,1969-12-27 23:00:00,177,189,154,0,99,100,99,186
1969-12-28 00:00:00,1969-12-27 23:00:00,195,170,110,174,100,101,101,175
1969-12-28 00:00:00,1969-12-27 23:00:00,194,170,146,0,101,100,100,197
1969-12-28 00:00:00,1969-12-27 23:00:00,149,151,162,173,101,100,99,127
1969-12-28 00:00:00,1969-12-27 23:00:00,134,195,177,143,101,101,99,158
1969-12-28 00:00:00,1969-12-27 23:00:00,181,128,117,158,100,100,101,189
1969-12-28 00:00:00,1969-12-27 23:00:00,170,128,121,151,101,101,100,122
1969-12-28 00:00:00,1969-12-27 23:00:00,115,191,173,135,100,99,101,108
1969-12-28 00:00:00,1969-12-27 23:00:00,102,149,192,101,101,101,101,122
1969-12-28 00:00:00,1969-12-27 23:00:00,144,190,158,186,100,101,100,159
1969-12-28 00:00:00,1969-12-27 23:00:00,160,136,142,141,101,101,101,172
1969-12-28 00:00:00,1969-12-27 23:00:00,152,196,100,200,101,101,99,144
1969-12-28 00:00:00,1969-12-27 23:00:00,155,125,196,170,99,100,101,193
1969-12-28 00:00:00,1969-12-27 23:00:00,147,121,129,154,101,101,101,157
1969-12-28 00:00:00,1969-12-27 23:00:00,194,111,157,147,99,99,99,143
1969-12-28 00:00:00,1969-12-27 23:00:00,162,188,110,158,99,100,100,178
1969-12-28 00:00:00,1969-12-27 23:00:00,112,150,136,123,99,99,100,180
1969-12-28 00:00:00,1969-12-27 23:00:00,153,197,114,177,101,101,101,196
1969-12-28 00:00:00,1969-12-27 23:00:00,104,182,128,146,99,99,101,107
1969-12-28 00:00:00,1969-12-27 23:00:00,191,129,180,179,99,99,99,103
1969-12-28 00:00:00,1969-12-27 23:00:00,118,149,189,125,99,100,101,184
1969-12-28 00:00:00,1969-12-27 23:00:00,147,187,168,0,101,100,99,123
1969-12-28 00:00:00,1969-12-27 23:00:00,120,198,177,108,101,99,101,199
1969-12-28 00:00:00,1969-12-27 23:00:00,168,187,134,0,99,99,100,118
1969-12-28 00:00:00,1969-12-27 23:00:00,104,163,134,195,100,100,100,168
1969-12-28 00:00:00,1969-12-27 23:00:00,183,115,164,193,101,100,99,145
1969-12-28 00:00:00,1969-12-27 23:00:00,150,127,156,174,101,100,99,168
1969-12-28 00:00:00,1969-12-27 23:00:00,170,102,145,170,100,99,101,192
1969-12-28 00:00:00,1969-12-27 23:00:00,199,152,144,169,100,100,99,169
1969-12-28 00:00:00,1969-12-27 23:00:00,179,102,116,186,101,100,100,121
1969-12-28 00:00:00,1969-12-27 23:00:00,128,121,128,168,100,100,100,173
1969-12-28 00:00:00,1969-12-27 23:00:00,129,175,179,107,100,101,99,108
1969-12-28 00:00:00,1969-12-27 23:00:00,127,118,146,109,100,99,101,115
1969-12-28 00:00:00,1969-12-27 23:00:00,146,173,185,108,100,100,101,181
1969-12-28 00:00:00,1969-12-27 23:00:00,124,192,159,107,101,100,99,160
1969-12-28 00:00:00,1969-12-27 23:00:00,176,106,183,0,101,101,101,190
1969-12-28 00:00:00,1969-12-27 23:00:00,132,195,108,163,99,99,99,179
1969-12-28 00:00:00,1969-12-27 23:00:00,153,178,124,112,101,99,99,115
1969-12-28 00:00:00,1969-12-27 23:00:00,103,120,144,0,101,100,101,120
1969-12-28 00:00:00,1969-12-27 23:00:00,200,195,129,177,99,101,100,171
1969-12-28 00:00:00,1969-12-27 23:00:00,133,155,158,134,99,100,99,110
1969-12-28 00:00:00,1969-12-27 23:00:00,180,157,181,164,99,100,99,159
1969-12-28 00:00:00,1969-12-27 23:00:00,142,128,121,0,101,101,101,110
1969-12-28 00:00:00,1969-12-27 23:00:00,140,177,128,160,99,100,99,115
1969-12-28 00:00:00,1969-12-27 23:00:00,184,125,192,145,100,100,101,152
1969-12-28 00:00:00,1969-12-27 23:00:00,142,126,153,120,101,99,101,143
1969-12-28 00:00:00,1969-12-27 23:00:00,195,131,173,0,100,99,100,185
1969-12-28 00:00:00,1969-12-27 23:00:00,142,164,101,158,99,101,99,169
1969-12-28 00:00:00,1969-12-27 23:00:00,169,174,126,0,100,101,101,156
1969-12-28 00:00:00,1969-12-27 23:00:00,146,140,175,197,101,99,99,109
1969-12-28 00:00:00,1969-12-27 23:00:00,199,121,164,185,101,101,99,193
1969-12-28 00:00:00,1969-12-27 23:00:00,105,121,146,120,99,99,99,110
1969-12-28 00:00:00,1969-12-27 23:00:00,143,102,163,104,99,100,100,110
1969-12-28 00:00:00,1969-12-27 23:00:00,151,192,197,184,101,99,99,110
1969-12-28 00:00:00,1969-12-27 23:00:00,184,169,135,185,99,99,99,164
1969-12-28 00:00:00,1969-12-27 23:00:00,118,115,194,116,100,100,101,110
1969-12-28 00:00:00,1969-12-27 23:00:00,104,164,136,169,100,101,99,142
1969-12-28 00:00:00,1969-12-27 23:00:00,113,149,169,194,99,99,101,137
1969-12-28 00:00:00,1969-12-27 23:00:00,150,144,148,133,101,101,99,124
1969-12-28 00:00:00,1969-12-27 23:00:00,122,139,193,132,100,100,99,190
1969-12-28 00:00:00,1969-12-27 23:00:00,177,110,126,200,100,100,101,139
1969-12-28 00:00:00,1969-12-27 23:00:00,123,123,156,0,100,99,101,131
1969-12-28 00:00:00,1969-12-27 23:00:00,118,167,139,170,101,99,100,172
1969-12-28 00:00:00,1969-12-27 23:00:00,174,183,164,114,99,99,100,160
1969-12-28 00:00:00,1969-12-27 23:00:00,108,115,135,157,99,100,100,193
1969-12-28 00:00:00,1969-12-27 23:00:00,160,177,124,122,101,101,99,170
1969-12-28 00:00:00,1969-12-27 23:00:00,194,161,194,183,99,100,101,146
1969-12-28 00:00:00,1969-12-27 23:00:00,187,101,164,190,101,101,99,148
1969-12-28 00:00:00,1969-12-27 23:00:00,136,155,148,151,99,99,100,139
1969-12-28 00:00:00,1969-12-27 23:00:00,100,172,148,154,99,99,99,134
1969-12-28 00:00:00,1969-12-27 23:00:00,153,116,173,187,100,101,99,142
1969-12-28 00:00:00,1969-12-27 23:00:00,115,190,192,124,99,101,101,109
1969-12-28 00:00:00,1969-12-27 23:00:00,163,195,194,180,101,101,101,195
1969-12-28 00:00:00,1969-12-27 23:00:00,153,190,100,0,101,99,101,110
1969-12-28 00:00:00,1969-12-27 23:00:00,180,154,115,169,100,99,99,153
1969-12-28 00:00:00,1969-12-27 23:00:00,191,132,175,138,100,99,100,172
1969-12-28 00:00:00,1969-12-27 23:00:00,123,125,184,108,99,101,101,187
1969-12-28 00:00:00,1969-12-27 23:00:00,199,106,133,0,101,99,100,191
1969-12-28 00:00:00,1969-12-27 23:00:00,107,167,102,0,100,100,101,126
1969-12-27 00:00:00,1969-12-26 23:00:00,167,127,0,111,99,101,101,115
1969-12-27 00:00:00,1969-12-26 23:00:00,128,117,0,182,100,101,101,166
1969-12-27 00:00:00,1969-12-26 23:00:00,107,163,0,195,101,99,100,153
1969-12-27 00:00:00,1969-12-26 23:00:00,190,128,0,139,100,100,99,133
1969-12-27 00:00:00,1969-12-26 23:00:00,185,125,0,163,100,99,100,133
1969-12-27 00:00:00,1969-12-26 23:00:00,107,199,0,0,100,99,99,146
1969-12-27 00:00:00,1969-12-26 23:00:00,131,176,132,195,99,99,101,198
1969-12-27 00:00:00,1969-12-26 23:00:00,185,197,135,0,101,100,101,141
1969-12-27 00:00:00,1969-12-26 23:00:00,152,127,196,170,99,100,100,146
1969-12-27 00:00:00,1969-12-26 23:00:00,108,144,180,171,100,101,100,198
1969-12-27 00:00:00,1969-12-26 23:00:00,184,156,129,0,100,101,101,169
1969-12-27 00:00:00,1969-12-26 23:00:00,193,146,197,0,100,100,100,118
1969-12-27 00:00:00,1969-12-26 23:00:00,112,121,122,149,100,100,99,155
1969-12-27 00:00:00,1969-12-26 23:00:00,112,152,152,0,99,101,101,189
1969-12-27 00:00:00,1969-12-26 23:00:00,124,107,189,130,100,99,99,106
1969-12-27 00:00:00,1969-12-26 23:00:00,135,167,116,0,99,99,99,148
1969-12-27 00:00:00,1969-12-26 23:00:00,167,181,175,111,101,101,99,180
1969-12-27 00:00:00,1969-12-26 23:00:00,160,187,162,156,101,99,101,148
1969-12-27 00:00:00,1969-12-26 23:00:00,100,200,124,118,99,101,101,111
1969-12-27 00:00:00,1969-12-26 23:00:00,143,120,110,173,100,100,100,148
1969-12-27 00:00:00,1969-12-26 23:00:00,104,187,174,0,99,101,100,145
1969-12-27 00:00:00,1969-12-26 23:00:00,124,123,169,120,99,101,100,132
1969-12-27 00:00:00,1969-12-26 23:00:00,133,190,184,0,100,99,101,125
1969-12-27 00:00:00,1969-12-26 23:00:00,172,194,133,155,101,100,101,103
1969-12-27 00:00:00,1969-12-26 23:00:00,164,136,113,139,101,99,100,190
1969-12-27 00:00:00,1969-12-26 23:00:00,105,148,196,124,101,99,101,124
1969-12-27 00:00:00,1969-12-26 23:00:00,116,156,139,146,99,101,99,137
1969-12-27 00:00:00,1969-12-26 23:00:00,102,101,197,196,99,101,99,101
